Epoch, l_theta, l_f, l_top, l_bottom, weight_theta, weight_f, weight_flux, weight_psi
0, 0.09542534975983327, 0.040100816426924, 1.0486670022359945, 0.0010684835707184936, 100.0, 1.0, 1.0, 0.001
1, 0.08989522925668564, 0.31015898241925455, 1.0545160405178489, 0.0010673414303611559, 100.0, 1.0, 1.0, 0.001
2, 0.08637251465885346, 0.26940788540932403, 1.0552125411085662, 0.0010654874353669807, 100.0, 1.0, 1.0, 0.001
3, 0.08355557046134408, 0.157218045312218, 1.0549814751760858, 0.0010633939522064443, 100.0, 1.0, 1.0, 0.001
4, 0.08071780113216256, 0.17022767934242305, 1.0550909263420825, 0.0010610565739342988, 100.0, 1.0, 1.0, 0.001
5, 0.07751541098130384, 0.19661653684123076, 1.0553943096403666, 0.0010586793041796568, 100.0, 1.0, 1.0, 0.001
6, 0.07405606149747922, 0.1519552474190157, 1.0552279356969891, 0.0010563497507787311, 100.0, 1.0, 1.0, 0.001
7, 0.07056315364749811, 0.1414690029482172, 1.0544191015387647, 0.0010539079380198347, 100.0, 1.0, 1.0, 0.001
8, 0.06728100265315959, 0.12665196678592186, 1.0535545177882222, 0.0010512282601631098, 100.0, 1.0, 1.0, 0.001
9, 0.06414876076282554, 0.07992279174137583, 1.0536295118852215, 0.0010480583342154534, 100.0, 1.0, 1.0, 0.001
10, 0.06074492731335701, 0.11087697139591121, 1.0559554072279325, 0.001043813187334347, 100.0, 1.0, 1.0, 0.001
11, 0.05672319851817952, 0.15188602343362467, 1.0610290351621288, 0.0010381140020879838, 100.0, 1.0, 1.0, 0.001
12, 0.0523416673792347, 0.21820191978786327, 1.0687923548821103, 0.0010309314641409897, 100.0, 1.0, 1.0, 0.001
13, 0.04834635391882689, 0.30660225428601934, 1.0791349359283713, 0.001022762715467532, 100.0, 1.0, 1.0, 0.001
14, 0.04509457089676944, 0.26786349206869725, 1.0886226962814243, 0.0010152591851687394, 100.0, 1.0, 1.0, 0.001
15, 0.04176562276218836, 0.20859300343417891, 1.0969386685062052, 0.001007991632632016, 100.0, 1.0, 1.0, 0.001
16, 0.03846252261342311, 0.24612162556369593, 1.1082774576228722, 0.0009994885859808292, 100.0, 1.0, 1.0, 0.001
17, 0.0355554850156412, 0.1874911018893487, 1.1223759635692516, 0.0009900958324196502, 100.0, 1.0, 1.0, 0.001
18, 0.03232448715220978, 0.23063694071781615, 1.1380433904660996, 0.0009794451163572747, 100.0, 1.0, 1.0, 0.001
19, 0.029777958356140437, 0.14328110418545414, 1.145387903105834, 0.00097093839796518, 100.0, 1.0, 1.0, 0.001
20, 0.02706525505650278, 0.1332557293470353, 1.150719648393925, 0.0009619234507405525, 100.0, 1.0, 1.0, 0.001
21, 0.02448437488139328, 0.11459422969940415, 1.1583415772221655, 0.000951257730886976, 100.0, 1.0, 1.0, 0.001
22, 0.02194127141572066, 0.11951669706243359, 1.1691618841703626, 0.0009385873765159076, 100.0, 1.0, 1.0, 0.001
23, 0.019484632890273995, 0.1789257211018895, 1.175964541619833, 0.0009257936350617911, 100.0, 1.0, 1.0, 0.001
24, 0.017527203638932703, 0.5782555719578434, 1.1727319460930523, 0.0009155704911453879, 100.0, 1.0, 1.0, 0.001
25, 0.015438468917868674, 0.981725007419248, 1.1738593447084198, 0.0009051412641423515, 100.0, 1.0, 1.0, 0.001
26, 0.014153856864045083, 0.104747181685363, 1.1623575432928668, 0.0009008775651505529, 100.0, 1.0, 1.0, 0.001
27, 0.012913812943253276, 0.7582598980058982, 1.152953408758691, 0.0008959480312499649, 100.0, 1.0, 1.0, 0.001
28, 0.01159967553295187, 0.10406534452592243, 1.142504157105228, 0.000891684925106909, 100.0, 1.0, 1.0, 0.001
29, 0.010429585034491992, 0.5421174834052639, 1.1274715079242066, 0.0008886281802672793, 100.0, 1.0, 1.0, 0.001
30, 0.009563388436002412, 0.09086934038199858, 1.104988072061633, 0.0008887296443732183, 100.0, 1.0, 1.0, 0.001
31, 0.00875671140748183, 0.3652097456265168, 1.0854246813685136, 0.0008880762602202035, 100.0, 1.0, 1.0, 0.001
32, 0.007919300247156992, 0.16112307801855816, 1.0703077222750828, 0.000886035592493744, 100.0, 1.0, 1.0, 0.001
33, 0.007097069736630602, 0.09308938590015094, 1.057116312075589, 0.0008831193604605137, 100.0, 1.0, 1.0, 0.001
34, 0.006394149261260494, 0.2775867178545017, 1.041149779915933, 0.0008810825804450069, 100.0, 1.0, 1.0, 0.001
35, 0.005840112770091613, 0.04175215109554712, 1.020532373677615, 0.0008810507383433375, 100.0, 1.0, 1.0, 0.001
36, 0.005350220462896313, 0.11149763698259876, 0.9992129757155482, 0.0008813458459530325, 100.0, 1.0, 1.0, 0.001
37, 0.004876899357804813, 0.149526578785411, 0.978957199207038, 0.000881086269684592, 100.0, 1.0, 1.0, 0.001
38, 0.004425357696114111, 0.025766064623826284, 0.9597595500521514, 0.000880141466091232, 100.0, 1.0, 1.0, 0.001
39, 0.0040198922627988475, 0.08891269803976416, 0.9412775854759446, 0.0008786099334957351, 100.0, 1.0, 1.0, 0.001
40, 0.0036852895550131323, 0.10776738853734634, 0.9223925274185479, 0.0008772456972963844, 100.0, 1.0, 1.0, 0.001
41, 0.003417344331202902, 0.015668920860767342, 0.902777491661515, 0.000876366451637132, 100.0, 1.0, 1.0, 0.001
42, 0.003192604898287539, 0.03836228876357547, 0.8828246057637578, 0.0008756231874224723, 100.0, 1.0, 1.0, 0.001
43, 0.0029958952334588314, 0.08068101328981402, 0.862220743872482, 0.0008749298340761827, 100.0, 1.0, 1.0, 0.001
44, 0.002824115653877032, 0.027211453465247865, 0.8405949585304139, 0.0008743756661690982, 100.0, 1.0, 1.0, 0.001
45, 0.0026796939552556766, 0.009544459471148554, 0.8182544672342306, 0.0008739001719928876, 100.0, 1.0, 1.0, 0.001
46, 0.0025662327082571494, 0.04634016377548204, 0.7955921311107863, 0.0008735693766650763, 100.0, 1.0, 1.0, 0.001
