Epoch, l_theta, l_f, l_top, l_bottom
0, 4.7141980403869594e-05, 1.549069889999096e-10, 0.00010887190614590768, 0.019322795446384794
1, 4.714254588353174e-05, 1.5489058194385406e-10, 6.041603172112986e-05, 0.019328364519675793
2, 4.714374979382879e-05, 1.5487497775865534e-10, 5.4357390232399916e-05, 0.019325295351831827
3, 4.714378390513823e-05, 1.54863742719547e-10, 5.402723343539451e-05, 0.019322265073542386
4, 4.713901473379476e-05, 1.5479850343635343e-10, 5.401687192425386e-05, 0.019323816436492624
5, 4.712360697960003e-05, 1.5475867707975804e-10, 5.406693407789285e-05, 0.019338803037506184
6, 4.709162477327698e-05, 1.5469134769055911e-10, 5.5288299892081054e-05, 0.019370594896950512
7, 4.702887548119664e-05, 1.5458033278772912e-10, 5.764662706670858e-05, 0.01943296107329057
8, 4.691947162380733e-05, 1.5438833216620268e-10, 5.943653710698125e-05, 0.019545354578492727
9, 4.682125610791709e-05, 1.5419556438798787e-10, 5.6494965644283236e-05, 0.019649552677661615
10, 4.67890913392821e-05, 1.5416036994222286e-10, 5.416160851752577e-05, 0.019678272904342195
11, 4.679988509008982e-05, 1.5421737605934175e-10, 5.39914370493641e-05, 0.019657980282941696
12, 4.682681030020845e-05, 1.5431956512599614e-10, 5.436850687090467e-05, 0.01961617789330314
13, 4.689720095357577e-05, 1.545907706405383e-10, 5.5726808653114666e-05, 0.019506639577761702
14, 4.7024617349969514e-05, 1.5511427349670477e-10, 5.7531692008571236e-05, 0.01930508316022463
15, 4.719508411720856e-05, 1.559018095421016e-10, 5.6801290964563025e-05, 0.019026569728742435
16, 4.7216879628356296e-05, 1.5664983261484327e-10, 5.3643868239666125e-05, 0.01887875266315105
17, 4.7013623845773975e-05, 1.5838506452677837e-10, 5.094497566408417e-05, 0.018780885947122
18, 4.6601979813007425e-05, 1.592627824762443e-10, 5.970816694135e-05, 0.018994140072732063
19, 4.5808437045802075e-05, 1.599481061439873e-10, 7.803599580923267e-05, 0.019558682034124936
20, 4.5083383757001506e-05, 1.602026718752463e-10, 8.585144960175703e-05, 0.02013299967543152
21, 4.461674249025916e-05, 1.6083456394613346e-10, 7.551845893661018e-05, 0.020427230492162524
22, 4.433592476057723e-05, 1.6131873592171037e-10, 7.250848002558565e-05, 0.02057600549685801
