depth,time,flux,psi
-65,0.0156250000291038,-0,-280
-65,0.0572916667151731,-0,-280
-65,0.0989583333721384,-0,-280
-65,0.140625000029104,-0,-280
-65,0.182291666715173,-0,-280
-65,0.223958333372138,-0,-280
-65,0.265625000029104,-0,-280
-65,0.307291666715173,-0,-280
-65,0.348958333372138,-0,-280
-65,0.390625000029104,-0,-280
-65,0.432291666715173,-0,-280
-65,0.473958333372138,-0,-280
-65,0.515625000029104,-0,-280
-65,0.557291666715173,-0,-280
-65,0.598958333372138,-0,-280
-65,0.640625000029104,-0,-280
-65,0.682291666715173,-0,-280
-65,0.723958333372138,-0,-280
-65,0.765625000029104,-0,-280
-65,0.807291666715173,-0,-280
-65,0.848958333372138,-0,-280
-65,0.890625000029104,-0,-280
-65,0.932291666715173,-0,-280
-65,0.973958333372138,-0,-280
-65,1.0156250000291,-0,-280
-65,1.05729166671517,-0,-280
-65,1.09895833337214,-0,-280
-65,1.1406250000291,-0,-280
-65,1.18229166671517,-0,-280
-65,1.22395833337214,-0,-280
-65,1.2656250000291,-0,-280
-65,1.30729166671517,-0,-280
-65,1.34895833337214,-0,-280
-65,1.3906250000291,-0,-280
-65,1.43229166671517,-0,-280
-65,1.47395833337214,-0,-280
-65,1.5156250000291,-0,-280
-65,1.55729166671517,-0,-280
-65,1.59895833337214,-0,-280
-65,1.6406250000291,-0,-280
-65,1.68229166671517,-0,-280
-65,1.72395833337214,-0,-280
-65,1.7656250000291,-0,-280
-65,1.80729166671517,-0,-280
-65,1.84895833337214,-0,-280
-65,1.8906250000291,-0,-280
-65,1.93229166671517,-0,-280
-65,1.97395833337214,-0,-280
-65,2.0156250000291,-0,-280
-65,2.05729166671517,-0,-280
-65,2.09895833337214,-0,-280
-65,2.1406250000291,-0,-280
-65,2.18229166671517,-0,-280
-65,2.22395833337214,-0,-280
-65,2.2656250000291,-0,-280
-65,2.30729166671517,-0,-280
-65,2.34895833337214,-0,-280
-65,2.3906250000291,-0,-280
-65,2.43229166671517,-0,-280
-65,2.47395833337214,-0,-280
-65,2.5156250000291,-0,-280
-65,2.55729166671517,-0,-280
-65,2.59895833337214,-0,-280
-65,2.6406250000291,-0,-280
-65,2.68229166671517,-0,-280
-65,2.72395833337214,-0,-280
-65,2.7656250000291,-0,-280
-65,2.80729166671517,-0,-280
-65,2.84895833337214,-0,-280
-65,2.8906250000291,-0,-280
-65,2.93229166671517,-0,-280
-65,2.97395833337214,-0,-280
-65,3.0156250000291,-0,-280
-65,3.05729166671517,-0,-280
-65,3.09895833337214,-0,-280
-65,3.1406250000291,-0,-280
-65,3.18229166671517,-0,-280
-65,3.22395833337214,-0,-280
-65,3.2656250000291,-0,-280
-65,3.30729166671517,-0,-280
-65,3.34895833337214,-0,-280
-65,3.3906250000291,-0,-280
-65,3.43229166671517,-0,-280
-65,3.47395833337214,-0,-280
-65,3.5156250000291,-0,-280
-65,3.55729166671517,-0,-280
-65,3.59895833337214,-0,-280
-65,3.6406250000291,-0,-280
-65,3.68229166671517,-0,-280
-65,3.72395833337214,-0,-280
-65,3.7656250000291,-0,-280
-65,3.80729166671517,-0,-280
-65,3.84895833337214,-0,-280
-65,3.8906250000291,-0,-280
-65,3.93229166671517,-0,-280
-65,3.97395833337214,-0,-280
-65,4.0156250000291,-0,-280
-65,4.05729166671517,-0,-280
-65,4.09895833337214,-0,-280
-65,4.1406250000291,-0,-280
-65,4.18229166671517,-0,-280
-65,4.22395833337214,-0,-280
-65,4.2656250000291,-0,-280
-65,4.30729166671517,-0,-280
-65,4.34895833337214,-0,-280
-65,4.3906250000291,-0,-280
-65,4.43229166671517,-0,-280
-65,4.47395833337214,-0,-280
-65,4.5156250000291,-0,-280
-65,4.55729166671517,-0,-280
-65,4.59895833337214,-0,-280
-65,4.6406250000291,-0,-280
-65,4.68229166671517,-0,-280
-65,4.72395833337214,-0,-280
-65,4.7656250000291,-0,-280
-65,4.80729166671517,-0,-280
-65,4.84895833337214,-0,-280
-65,4.8906250000291,-0,-280
-65,4.93229166671517,-0,-280
-65,4.97395833337214,-0,-280
-65,5.0156250000291,-0,-280
-65,5.05729166671517,-0,-280
-65,5.09895833337214,-0,-280
-65,5.1406250000291,-0,-280
-65,5.18229166671517,-0,-280
-65,5.22395833337214,-0,-280
-65,5.2656250000291,-0,-280
-65,5.30729166671517,-0,-280
-65,5.34895833337214,-0,-280
-65,5.3906250000291,-0,-280
-65,5.43229166671517,-0,-280
-65,5.47395833337214,-0,-280
-65,5.5156250000291,-0,-280
-65,5.55729166671517,-0,-280
-65,5.59895833337214,-0,-280
-65,5.6406250000291,-0,-280
-65,5.68229166671517,-0,-280
-65,5.72395833337214,-0,-280
-65,5.7656250000291,-0,-280
-65,5.80729166671517,-0,-280
-65,5.84895833337214,-0,-280
-65,5.8906250000291,-0,-280
-65,5.93229166671517,-0,-280
-65,5.97395833337214,-0,-280
-65,6.0156250000291,-0,-280
-65,6.05729166671517,-0,-280
-65,6.09895833337214,-0,-280
-65,6.1406250000291,-0,-280
-65,6.18229166671517,-0,-280
-65,6.22395833337214,-0,-280
-65,6.2656250000291,-0,-280
-65,6.30729166671517,-0,-280
-65,6.34895833337214,-0,-280
-65,6.3906250000291,-0,-280
-65,6.43229166671517,-0,-280
-65,6.47395833337214,-0,-280
-65,6.5156250000291,-0,-280
-65,6.55729166671517,-0,-280
-65,6.59895833337214,-0,-280
-65,6.6406250000291,-0,-280
-65,6.68229166671517,-0,-280
-65,6.72395833337214,-0,-280
-65,6.7656250000291,-0,-280
-65,6.80729166671517,-0,-280
-65,6.84895833337214,-0,-280
-65,6.8906250000291,-0,-280
-65,6.93229166671517,-0,-280
-65,6.97395833337214,-0,-280
-65,7.0156250000291,-0,-280
-65,7.05729166671517,-0,-280
-65,7.09895833337214,-0,-280
-65,7.1406250000291,-0,-280
-65,7.18229166671517,-0,-280
-65,7.22395833337214,-0,-280
-65,7.2656250000291,-0,-280
-65,7.30729166671517,-0,-280
-65,7.34895833337214,-0,-280
-65,7.3906250000291,-0,-280
-65,7.43229166671517,-0,-280
-65,7.47395833337214,-0,-280
-65,7.5156250000291,-0,-280
-65,7.55729166671517,-0,-280
-65,7.59895833337214,-0,-280
-65,7.6406250000291,-0,-280
-65,7.68229166671517,-0,-280
-65,7.72395833337214,-0,-280
-65,7.7656250000291,-0,-280
-65,7.80729166671517,-0,-280
-65,7.84895833337214,-0,-280
-65,7.8906250000291,-0,-280
-65,7.93229166671517,-0,-280
-65,7.97395833337214,-0,-280
-65,8.0156250000291,-0,-280
-65,8.05729166671517,-0,-280
-65,8.09895833337214,-0,-280
-65,8.1406250000291,-0,-280
-65,8.18229166671517,-0,-280
-65,8.22395833337214,-0,-280
-65,8.2656250000291,-0,-280
-65,8.30729166671517,-0,-280
-65,8.34895833337214,-0,-280
-65,8.3906250000291,-0,-280
-65,8.43229166671517,-0,-280
-65,8.47395833337214,-0,-280
-65,8.5156250000291,-0,-280
-65,8.55729166671517,-0,-280
-65,8.59895833337214,-0,-280
-65,8.6406250000291,-0,-280
-65,8.68229166671517,-0,-280
-65,8.72395833337214,-0,-280
-65,8.7656250000291,-0,-280
-65,8.80729166671517,-0,-280
-65,8.84895833337214,-0,-280
-65,8.8906250000291,-0,-280
-65,8.93229166671517,-0,-280
-65,8.97395833337214,-0,-280
-65,9.0156250000291,-0,-280
-65,9.05729166671517,-0,-280
-65,9.09895833337214,-0,-280
-65,9.1406250000291,-0,-280
-65,9.18229166671517,-0,-280
-65,9.22395833337214,-0,-280
-65,9.2656250000291,-0,-280
-65,9.30729166671517,-0,-280
-65,9.34895833337214,-0,-280
-65,9.3906250000291,-0,-280
-65,9.43229166671517,-0,-280
-65,9.47395833337214,-0,-280
-65,9.5156250000291,-0,-280
-65,9.55729166671517,-0,-280
-65,9.59895833337214,-0,-280
-65,9.6406250000291,-0,-280
-65,9.68229166671517,-0,-280
-65,9.72395833337214,-0,-280
-65,9.7656250000291,-0,-280
-65,9.80729166671517,-0,-280
-65,9.84895833337214,-0,-280
-65,9.8906250000291,-0,-280
-65,9.93229166671517,-0,-280
-65,9.97395833337214,-0,-280
-65,10.0156250000291,-0,-280
-65,10.0572916667152,-0,-280
-65,10.0989583333721,-0,-280
-65,10.1406250000291,-0,-280
-65,10.1822916667152,-0,-280
-65,10.2239583333721,-0,-280
-65,10.2656250000291,-0,-280
-65,10.3072916667152,-0,-280
-65,10.3489583333721,-0,-280
-65,10.3906250000291,-0,-280
-65,10.4322916667152,-0,-280
-65,10.4739583333721,-0,-280
-65,10.5156250000291,-0,-280
-65,10.5572916667152,-0,-280
-65,10.5989583333721,-0,-280
-65,10.6406250000291,-0,-280
-65,10.6822916667152,-0,-280
-65,10.7239583333721,-0,-280
-65,10.7656250000291,-0,-280
-65,10.8072916667152,-0,-280
-65,10.8489583333721,-0,-280
-65,10.8906250000291,-0,-280
-65,10.9322916667152,-0,-280
-65,10.9739583333721,-0,-280
-65,11.0156250000291,-0,-280
-65,11.0572916667152,-0,-280
-65,11.0989583333721,-0,-280
-65,11.1406250000291,-0,-280
-65,11.1822916667152,-0,-280
-65,11.2239583333721,-0,-280
-65,11.2656250000291,-0,-280
-65,11.3072916667152,-0,-280
-65,11.3489583333721,-0,-280
-65,11.3906250000291,-0,-280
-65,11.4322916667152,-0,-280
-65,11.4739583333721,-0,-280
-65,11.5156250000291,-0,-280
-65,11.5572916667152,-0,-280
-65,11.5989583333721,-0,-280
-65,11.6406250000291,-0,-280
-65,11.6822916667152,-0,-280
-65,11.7239583333721,-0,-280
-65,11.7656250000291,-0,-280
-65,11.8072916667152,-0,-280
-65,11.8489583333721,-0,-280
