depth,time,flux,theta
-15,0.0156250000291038,-0,0.269519230769231
-35,0.0156250000291038,-0,0.291583333333333
-55,0.0156250000291038,-0,0.291714285714286
-15,0.0572916667151731,-0,0.267153846153846
-35,0.0572916667151731,-0,0.290125
-55,0.0572916667151731,-0,0.291535714285714
-15,0.0989583333721384,-0,0.265442307692308
-35,0.0989583333721384,-0,0.289208333333333
-55,0.0989583333721384,-0,0.291357142857143
-15,0.140625000029104,-0,0.264038461538462
-35,0.140625000029104,-0,0.288375
-55,0.140625000029104,-0,0.291285714285714
-15,0.182291666715173,-0,0.262596153846154
-35,0.182291666715173,-0,0.287666666666667
-55,0.182291666715173,-0,0.291285714285714
-15,0.223958333372138,-0,0.261346153846154
-35,0.223958333372138,-0,0.287291666666667
-55,0.223958333372138,-0,0.291428571428571
-15,0.265625000029104,-0,0.260192307692308
-35,0.265625000029104,-0,0.287041666666667
-55,0.265625000029104,-0,0.291428571428571
-15,0.307291666715173,-0,0.259557692307692
-35,0.307291666715173,-0,0.286791666666667
-55,0.307291666715173,-0,0.291428571428571
-15,0.348958333372138,-0,0.258865384615385
-35,0.348958333372138,-0,0.286458333333333
-55,0.348958333372138,-0,0.291428571428571
-15,0.390625000029104,-0,0.257942307692308
-35,0.390625000029104,-0,0.286375
-55,0.390625000029104,-0,0.291428571428571
-15,0.432291666715173,-0,0.258153846153846
-35,0.432291666715173,-0,0.286541666666667
-55,0.432291666715173,-0,0.291535714285714
-15,0.473958333372138,-0,0.258519230769231
-35,0.473958333372138,-0,0.28675
-55,0.473958333372138,-0,0.291571428571429
-15,0.515625000029104,-0,0.2575
-35,0.515625000029104,-0,0.28675
-55,0.515625000029104,-0,0.291571428571429
-15,0.557291666715173,-0,0.255326923076923
-35,0.557291666715173,-0,0.286541666666667
-55,0.557291666715173,-0,0.291571428571429
-15,0.598958333372138,-0,0.252384615384615
-35,0.598958333372138,-0,0.285958333333333
-55,0.598958333372138,-0,0.291535714285714
-15,0.640625000029104,-0,0.248865384615385
-35,0.640625000029104,-0,0.285541666666667
-55,0.640625000029104,-0,0.291357142857143
-15,0.682291666715173,-0,0.245192307692308
-35,0.682291666715173,-0,0.285083333333333
-55,0.682291666715173,-0,0.291214285714286
-15,0.723958333372138,-0,0.242307692307692
-35,0.723958333372138,-0,0.28425
-55,0.723958333372138,-0,0.291035714285714
-15,0.765625000029104,-0,0.240403846153846
-35,0.765625000029104,-0,0.283416666666667
-55,0.765625000029104,-0,0.290928571428571
-15,0.807291666715173,-0,0.239538461538462
-35,0.807291666715173,-0,0.282833333333333
-55,0.807291666715173,-0,0.290857142857143
-15,0.848958333372138,-0,0.239076923076923
-35,0.848958333372138,-0,0.282291666666667
-55,0.848958333372138,-0,0.290785714285714
-15,0.890625000029104,-0,0.238730769230769
-35,0.890625000029104,-0,0.281583333333333
-55,0.890625000029104,-0,0.29075
-15,0.932291666715173,-0,0.237942307692308
-35,0.932291666715173,-0,0.281333333333333
-55,0.932291666715173,-0,0.290535714285714
-15,0.973958333372138,-0,0.237596153846154
-35,0.973958333372138,-0,0.280958333333333
-55,0.973958333372138,-0,0.290321428571429
-15,1.0156250000291,-0,0.237442307692308
-35,1.0156250000291,-0,0.280708333333333
-55,1.0156250000291,-0,0.289928571428571
-15,1.05729166671517,-0,0.236980769230769
-35,1.05729166671517,-0,0.2805
-55,1.05729166671517,-0,0.289428571428571
-15,1.09895833337214,-0,0.236942307692308
