depth,time,flux
0,0.0156250000291038,-0
0,0.0572916667151731,-0
0,0.0989583333721384,-0
0,0.140625000029104,-0
0,0.182291666715173,-0
0,0.223958333372138,-0
0,0.265625000029104,-0
0,0.307291666715173,-0
0,0.348958333372138,-0
0,0.390625000029104,-0
0,0.432291666715173,-0
0,0.473958333372138,-0
0,0.515625000029104,-0
0,0.557291666715173,-0
0,0.598958333372138,-0
0,0.640625000029104,-0
0,0.682291666715173,-0
0,0.723958333372138,-0
0,0.765625000029104,-0
0,0.807291666715173,-0
0,0.848958333372138,-0
0,0.890625000029104,-0
0,0.932291666715173,-0
0,0.973958333372138,-0
0,1.0156250000291,-0
0,1.05729166671517,-0
0,1.09895833337214,-0
0,1.1406250000291,-0
0,1.18229166671517,-0
0,1.22395833337214,-0
0,1.2656250000291,-0
0,1.30729166671517,-0
0,1.34895833337214,-0
0,1.3906250000291,-0
0,1.43229166671517,-0
0,1.47395833337214,-0
0,1.5156250000291,-0
0,1.55729166671517,-0
0,1.59895833337214,-0
0,1.6406250000291,-0
0,1.68229166671517,-0
0,1.72395833337214,-0
0,1.7656250000291,-0
0,1.80729166671517,-0
0,1.84895833337214,-0
0,1.8906250000291,-0
0,1.93229166671517,-0
0,1.97395833337214,-0
0,2.0156250000291,-0
0,2.05729166671517,-0
0,2.09895833337214,-0
0,2.1406250000291,-0
0,2.18229166671517,-0
0,2.22395833337214,-0
0,2.2656250000291,-0
0,2.30729166671517,-0
0,2.34895833337214,-0
0,2.3906250000291,-0
0,2.43229166671517,-0
0,2.47395833337214,-0
0,2.5156250000291,-0
0,2.55729166671517,-0
0,2.59895833337214,-0
0,2.6406250000291,-0
0,2.68229166671517,-0
0,2.72395833337214,-0
0,2.7656250000291,-0
0,2.80729166671517,-0
0,2.84895833337214,-0
0,2.8906250000291,-0
0,2.93229166671517,-0
0,2.97395833337214,-0
0,3.0156250000291,-0
0,3.05729166671517,-0
0,3.09895833337214,-0
0,3.1406250000291,-0
0,3.18229166671517,-0
0,3.22395833337214,-0
0,3.2656250000291,-0
0,3.30729166671517,-0
0,3.34895833337214,-0
0,3.3906250000291,-0
0,3.43229166671517,-0
0,3.47395833337214,-0
0,3.5156250000291,-0
0,3.55729166671517,-0
0,3.59895833337214,-0
0,3.6406250000291,-0
0,3.68229166671517,-0
0,3.72395833337214,-0
0,3.7656250000291,-0
0,3.80729166671517,-0
0,3.84895833337214,-0
0,3.8906250000291,-0
0,3.93229166671517,-0
0,3.97395833337214,-0
0,4.0156250000291,-0
0,4.05729166671517,-0
0,4.09895833337214,-0
0,4.1406250000291,-0
0,4.18229166671517,-0
0,4.22395833337214,-0
0,4.2656250000291,-0
0,4.30729166671517,-0
0,4.34895833337214,-0
0,4.3906250000291,-0
0,4.43229166671517,-0
0,4.47395833337214,-0
0,4.5156250000291,-0
0,4.55729166671517,-0
0,4.59895833337214,-0
0,4.6406250000291,-0
0,4.68229166671517,-0
0,4.72395833337214,-0
0,4.7656250000291,-0
0,4.80729166671517,-0
0,4.84895833337214,-0
0,4.8906250000291,-0
0,4.93229166671517,-0
0,4.97395833337214,-0
0,5.0156250000291,-0
0,5.05729166671517,-0
0,5.09895833337214,-0
0,5.1406250000291,-0
0,5.18229166671517,-0
0,5.22395833337214,-0
0,5.2656250000291,-0
0,5.30729166671517,-0
0,5.34895833337214,-0
0,5.3906250000291,-0
0,5.43229166671517,-0
0,5.47395833337214,-0
0,5.5156250000291,-0
0,5.55729166671517,-0
0,5.59895833337214,-0
0,5.6406250000291,-0
0,5.68229166671517,-0
0,5.72395833337214,-0
0,5.7656250000291,-0
0,5.80729166671517,-0
0,5.84895833337214,-0
0,5.8906250000291,-0
0,5.93229166671517,-0
0,5.97395833337214,-0
0,6.0156250000291,-0
0,6.05729166671517,-0
0,6.09895833337214,-0
0,6.1406250000291,-0
0,6.18229166671517,-0
0,6.22395833337214,-0
0,6.2656250000291,-0
0,6.30729166671517,-0
0,6.34895833337214,-0
0,6.3906250000291,-0
0,6.43229166671517,-0
0,6.47395833337214,-0
0,6.5156250000291,-0
0,6.55729166671517,-0
0,6.59895833337214,-0
0,6.6406250000291,-0
0,6.68229166671517,-0
0,6.72395833337214,-0
0,6.7656250000291,-0
0,6.80729166671517,-0
0,6.84895833337214,-0
0,6.8906250000291,-0
0,6.93229166671517,-0
0,6.97395833337214,-0
0,7.0156250000291,-0
0,7.05729166671517,-0
0,7.09895833337214,-0
0,7.1406250000291,-0
0,7.18229166671517,-0
0,7.22395833337214,-0
0,7.2656250000291,-0
0,7.30729166671517,-0
0,7.34895833337214,-0
0,7.3906250000291,-0
0,7.43229166671517,-0
0,7.47395833337214,-0
0,7.5156250000291,-0
0,7.55729166671517,-0
0,7.59895833337214,-0
0,7.6406250000291,-0
0,7.68229166671517,-0
0,7.72395833337214,-0
0,7.7656250000291,-0
0,7.80729166671517,-0
0,7.84895833337214,-0
0,7.8906250000291,-0
0,7.93229166671517,-0
0,7.97395833337214,-0
0,8.0156250000291,-0
0,8.05729166671517,-0
0,8.09895833337214,-0
0,8.1406250000291,-0
0,8.18229166671517,-0
0,8.22395833337214,-0
