Epoch, l_theta, l_f, l_top, l_bottom, weight_theta, weight_f, weight_flux, weight_psi
0, 0.09542534975983327, 0.040100816426924, 1.0486670022359945, 1.0684835707184936, 100.0, 1.0, 1.0, 1.0
1, 0.0898917142840934, 0.30908658995901184, 1.0545274421096384, 1.0673375685423685, 100.0, 1.0, 1.0, 1.0
2, 0.08636114137730334, 0.26931380386553316, 1.055245797461696, 1.0654782007865744, 100.0, 1.0, 1.0, 1.0
3, 0.08353456491000019, 0.1582838881141259, 1.0550420120336048, 1.063376205600633, 100.0, 1.0, 1.0, 1.0
4, 0.08068800579442346, 0.17236679200985305, 1.0551802331519804, 1.0610280100954605, 100.0, 1.0, 1.0, 1.0
5, 0.07747828912548459, 0.1992862997149026, 1.0555110611881948, 1.0586391654256693, 100.0, 1.0, 1.0, 1.0
6, 0.07401363929200967, 0.15445465833514146, 1.0553703986642955, 1.0562976137108608, 100.0, 1.0, 1.0, 1.0
7, 0.07051757695298923, 0.1431621132360915, 1.054589028746112, 1.0538424895278249, 100.0, 1.0, 1.0, 1.0
8, 0.06723206807565905, 0.12666714762668735, 1.0537657175513733, 1.051145448362338, 100.0, 1.0, 1.0, 1.0
9, 0.0640912422032591, 0.07929080702714197, 1.0539096404537722, 1.0479474178421249, 100.0, 1.0, 1.0, 1.0
10, 0.06067209604302655, 0.1113852157953175, 1.056343730766663, 1.0436570815201196, 100.0, 1.0, 1.0, 1.0
11, 0.05663371790519338, 0.15224929021695224, 1.061563532597218, 1.037896585946882, 100.0, 1.0, 1.0, 1.0
12, 0.052238409570003246, 0.2210693872129164, 1.069555504766164, 1.0306224205412298, 100.0, 1.0, 1.0, 1.0
13, 0.048235956310267655, 0.30856511605454096, 1.0802139120079928, 1.0223348048889656, 100.0, 1.0, 1.0, 1.0
14, 0.04495985602741902, 0.27304308240945957, 1.090091386190734, 1.0146702337499194, 100.0, 1.0, 1.0, 1.0
15, 0.0415980694620529, 0.21435006387124167, 1.098845941752514, 1.007207278333825, 100.0, 1.0, 1.0, 1.0
16, 0.0382847756125647, 0.24641729845181323, 1.110822424797526, 0.9984500404366883, 100.0, 1.0, 1.0, 1.0
17, 0.035336576011728904, 0.19728237237310395, 1.1258980473952607, 0.9886534722105754, 100.0, 1.0, 1.0, 1.0
18, 0.032064760156178373, 0.26679145782895725, 1.142537721816425, 0.9775825238316579, 100.0, 1.0, 1.0, 1.0
19, 0.029561820000240338, 0.1695936669917282, 1.1498463508757082, 0.9690209442007323, 100.0, 1.0, 1.0, 1.0
20, 0.026847525373240155, 0.14568388382463263, 1.1554223284804155, 0.9598702633078392, 100.0, 1.0, 1.0, 1.0
21, 0.024268329767097405, 0.12668702607434087, 1.163571925424941, 0.9489886246024024, 100.0, 1.0, 1.0, 1.0
