Epoch, l_theta, l_f, l_top, l_bottom, weight_theta, weight_f, weight_flux, weight_psi
0, 0.09542534975983327, 0.040100816426924, 1.0486670022359945, 0.10684835707184936, 100.0, 1.0, 1.0, 0.1
1, 0.08989478192453913, 0.31011408739374224, 1.0545178425671717, 0.10673410184662852, 100.0, 1.0, 1.0, 0.1
2, 0.08637162668809974, 0.26940630348234496, 1.0552160182954777, 0.10654865682444802, 100.0, 1.0, 1.0, 0.1
3, 0.08355401491539492, 0.15730664460158314, 1.0549872726044678, 0.10633923501698794, 100.0, 1.0, 1.0, 0.1
4, 0.0807155308005051, 0.17045060006313065, 1.0550993428855113, 0.10610540077102411, 100.0, 1.0, 1.0, 0.1
5, 0.07751245080019714, 0.19688437996469643, 1.05540547378499, 0.1058675777493165, 100.0, 1.0, 1.0, 0.1
6, 0.07405260019691262, 0.15220139592316892, 1.055241840863709, 0.10563452402380179, 100.0, 1.0, 1.0, 0.1
7, 0.07055949377476639, 0.14165127336109873, 1.0544359974231015, 0.10539023147236515, 100.0, 1.0, 1.0, 0.1
8, 0.06727724880714263, 0.1266353574327028, 1.053575748998733, 0.10512211601767035, 100.0, 1.0, 1.0, 0.1
9, 0.06414432086478675, 0.07982517533034895, 1.0536579545899143, 0.10480486206437101, 100.0, 1.0, 1.0, 0.1
10, 0.06073887518695741, 0.11094107825592356, 1.0559952257434517, 0.10437989941416614, 100.0, 1.0, 1.0, 0.1
11, 0.05671526912901173, 0.1519099170196889, 1.0610836386747997, 0.10380938838100678, 100.0, 1.0, 1.0, 0.1
12, 0.05233224943488773, 0.21854231790261386, 1.0688705043255793, 0.10309023491493195, 100.0, 1.0, 1.0, 0.1
13, 0.04833654830396963, 0.3067575156509814, 1.0792449416842254, 0.10227223531319363, 100.0, 1.0, 1.0, 0.1
14, 0.04508231913070489, 0.26841567058017973, 1.0887725217897557, 0.1015202971841474, 100.0, 1.0, 1.0, 0.1
15, 0.04174976476599016, 0.20918314976298844, 1.0971336546080077, 0.10079159904642099, 100.0, 1.0, 1.0, 0.1
16, 0.03844587157359148, 0.24609273569114123, 1.1085380686191353, 0.09993880210417669, 100.0, 1.0, 1.0, 0.1
17, 0.0355346942346079, 0.18855432644170825, 1.1227360225393115, 0.09899551459778176, 100.0, 1.0, 1.0, 0.1
18, 0.03229929167599671, 0.2343514910846964, 1.1385014621087253, 0.09792631889325677, 100.0, 1.0, 1.0, 0.1
19, 0.029757895821565676, 0.14589923737399196, 1.1458377661433545, 0.09707543087962178, 100.0, 1.0, 1.0, 0.1
20, 0.02704475198134757, 0.13467917553740735, 1.1511940218505072, 0.09617277451458706, 100.0, 1.0, 1.0, 0.1
21, 0.02446503413789791, 0.11554101322033589, 1.1588553892369147, 0.09510481891309357, 100.0, 1.0, 1.0, 0.1
22, 0.021928005701643414, 0.12213954338893644, 1.1696989745019404, 0.09383752087796626, 100.0, 1.0, 1.0, 0.1
23, 0.01946356458338002, 0.19783609743534117, 1.176731772876201, 0.09255305995990627, 100.0, 1.0, 1.0, 0.1
24, 0.017541982258356622, 0.64282742446925, 1.1730909497609172, 0.0915623534115973, 100.0, 1.0, 1.0, 0.1
25, 0.015477609576850349, 0.8680460761813759, 1.1736136890572277, 0.09056109820748506, 100.0, 1.0, 1.0, 0.1
26, 0.014148953596408328, 0.1176454568418857, 1.1629542116464437, 0.09009401773819514, 100.0, 1.0, 1.0, 0.1
27, 0.012914133196530665, 0.7032273811966298, 1.1534030767932515, 0.08959837987840887, 100.0, 1.0, 1.0, 0.1
